Function,FunctionName,Run,Algorithm,Iteration,BestFitness
1,Sphere,1,GA,0,136803.5404827116
1,Sphere,1,GA,1,75580.48779308384
1,Sphere,1,GA,2,48142.61759489411
1,Sphere,1,GA,3,35742.1294406178
1,Sphere,1,GA,4,22405.018572121
1,Sphere,1,GA,5,17961.064419930288
1,Sphere,1,GA,6,17925.577755719107
1,Sphere,1,GA,7,15093.334710154199
1,Sphere,1,GA,8,11222.973107252074
1,Sphere,1,GA,9,8751.4863549824
1,Sphere,1,GA,10,8751.4863549824
1,Sphere,1,GA,11,8751.4863549824
1,Sphere,1,GA,12,6804.438861319593
1,Sphere,1,GA,13,6804.438861319593
1,Sphere,1,GA,14,6804.438861319593
1,Sphere,1,GA,15,6804.438861319593
1,Sphere,1,GA,16,5715.205617184397
1,Sphere,1,GA,17,5715.205617184397
1,Sphere,1,GA,18,5494.885722507018
1,Sphere,1,GA,19,4107.710883968166
1,Sphere,1,GA,20,4070.6981265040754
1,Sphere,1,GA,21,4070.6981265040754
1,Sphere,1,GA,22,4070.6981265040754
1,Sphere,1,GA,23,4070.6981265040754
1,Sphere,1,GA,24,4070.6981265040754
1,Sphere,1,GA,25,4070.6981265040754
1,Sphere,1,GA,26,4070.6981265040754
1,Sphere,1,GA,27,4070.6981265040754
1,Sphere,1,GA,28,4070.6981265040754
1,Sphere,1,GA,29,4070.6981265040754
1,Sphere,1,GA,30,4070.6981265040754
1,Sphere,1,GA,31,4070.6981265040754
1,Sphere,1,GA,32,4070.6981265040754
1,Sphere,1,GA,33,4070.6981265040754
1,Sphere,1,GA,34,3880.856332948267
1,Sphere,1,GA,35,3846.522861264941
1,Sphere,1,GA,36,3846.522861264941
1,Sphere,1,GA,37,3846.522861264941
1,Sphere,1,GA,38,3846.522861264941
1,Sphere,1,GA,39,3846.522861264941
1,Sphere,1,GA,40,3846.522861264941
1,Sphere,1,GA,41,3846.522861264941
1,Sphere,1,GA,42,3846.522861264941
1,Sphere,1,GA,43,3730.1140292572586
1,Sphere,1,GA,44,3730.1140292572586
1,Sphere,1,GA,45,3730.1140292572586
1,Sphere,1,GA,46,3078.838447870482
1,Sphere,1,GA,47,3078.838447870482
1,Sphere,1,GA,48,2606.8247694638326
1,Sphere,1,GA,49,2606.8247694638326
1,Sphere,1,GA,50,2606.8247694638326
1,Sphere,1,GA,51,2606.8247694638326
1,Sphere,1,GA,52,2606.8247694638326
1,Sphere,1,GA,53,2606.8247694638326
1,Sphere,1,GA,54,2606.8247694638326
1,Sphere,1,GA,55,2606.8247694638326
1,Sphere,1,GA,56,2606.8247694638326
1,Sphere,1,GA,57,2606.8247694638326
1,Sphere,1,GA,58,2606.8247694638326
1,Sphere,1,GA,59,2606.8247694638326
1,Sphere,1,GA,60,2606.8247694638326
1,Sphere,1,GA,61,2606.8247694638326
