Function,FunctionName,Run,Algorithm,BestFitness,RuntimeSeconds
1,Sphere,1,GA,2034.777424660065,0.47570323944091797
1,Sphere,1,PSO,208.9735535249582,0.13833022117614746
1,Sphere,1,CCO,3.7796049244662263e-222,0.8129949569702148
1,Sphere,2,GA,1566.0114570511817,0.41786956787109375
1,Sphere,2,PSO,56.24831000582238,0.13091397285461426
1,Sphere,2,CCO,1.9111522394896437e-229,0.8486294746398926
1,Sphere,3,GA,2044.0046751376433,0.48136115074157715
1,Sphere,3,PSO,73.4780500846663,0.14957714080810547
1,Sphere,3,CCO,9.588913554427021e-265,0.7601549625396729
1,Sphere,4,GA,2101.953912763142,0.4448568820953369
1,Sphere,4,PSO,252.52036465889407,0.14552593231201172
1,Sphere,4,CCO,8.722648281457526e-219,0.7885613441467285
1,Sphere,5,GA,1902.0194243771296,0.42172718048095703
1,Sphere,5,PSO,38.357554633091965,0.13391923904418945
1,Sphere,5,CCO,1.0150598533798214e-243,0.7837934494018555
1,Sphere,6,GA,1661.6545709351535,0.43256354331970215
1,Sphere,6,PSO,156.49748739895102,0.14768433570861816
1,Sphere,6,CCO,1.6307077196621406e-230,1.1380505561828613
1,Sphere,7,GA,2065.526414788067,0.6676244735717773
1,Sphere,7,PSO,121.59089532816522,0.19886493682861328
1,Sphere,7,CCO,2.377776998270439e-238,1.2044446468353271
1,Sphere,8,GA,1494.4728591143837,0.461653470993042
1,Sphere,8,PSO,124.37002839982644,0.138031005859375
1,Sphere,8,CCO,3.1363704709253294e-219,0.7718014717102051
1,Sphere,9,GA,1451.7412912250375,0.41384029388427734
1,Sphere,9,PSO,81.57570077631163,0.13262557983398438
1,Sphere,9,CCO,2.0488290590538885e-226,0.774000883102417
1,Sphere,10,GA,1979.3192109047545,0.43071913719177246
1,Sphere,10,PSO,67.6282914436526,0.13786911964416504
1,Sphere,10,CCO,3.859404528202538e-244,0.7666587829589844
2,Schwefel 2.22,1,GA,21.136107589309066,0.4814467430114746
2,Schwefel 2.22,1,PSO,6.08768889741118,0.1817939281463623
2,Schwefel 2.22,1,CCO,5.934276954316191e-118,0.832427978515625
2,Schwefel 2.22,2,GA,23.579966452482406,0.4655020236968994
2,Schwefel 2.22,2,PSO,3.4979933917827415,0.18497014045715332
2,Schwefel 2.22,2,CCO,2.9561062048734086e-121,0.800243616104126
2,Schwefel 2.22,3,GA,22.321349753673147,0.4997553825378418
2,Schwefel 2.22,3,PSO,4.887969738367859,0.1775352954864502
2,Schwefel 2.22,3,CCO,1.2554794452477151e-117,0.7952790260314941
2,Schwefel 2.22,4,GA,21.681641368997077,0.4457437992095947
2,Schwefel 2.22,4,PSO,9.42642346979158,0.17980670928955078
2,Schwefel 2.22,4,CCO,1.2956899195884283e-112,0.8368022441864014
2,Schwefel 2.22,5,GA,23.633439420430562,0.7607810497283936
2,Schwefel 2.22,5,PSO,4.804291997077302,0.2623429298400879
2,Schwefel 2.22,5,CCO,2.467724915523661e-109,1.274888038635254
2,Schwefel 2.22,6,GA,19.778099960062494,0.7223846912384033
2,Schwefel 2.22,6,PSO,4.094089211645558,0.18617582321166992
2,Schwefel 2.22,6,CCO,2.158778559573911e-121,0.8265998363494873
2,Schwefel 2.22,7,GA,20.980191666344858,0.4807724952697754
2,Schwefel 2.22,7,PSO,9.69500993438072,0.177903413772583
