Function,FunctionName,Algorithm,MeanBest,StdBest,MeanRuntime
1,Sphere,CCO,1.1862798562397653e-219,0.0,0.8649090528488159
1,Sphere,GA,1830.1481240956557,257.8402756050687,0.4647918939590454
1,Sphere,PSO,118.12402362543398,69.84882358006567,0.14533414840698242
2,Schwefel 2.22,CCO,2.983284922100934e-110,7.791831059288746e-110,0.8581356287002564
2,Schwefel 2.22,GA,22.81943024433659,1.9430703326813916,0.524992847442627
2,Schwefel 2.22,PSO,5.9556986691524205,2.301631452816363,0.1897486448287964
3,Schwefel 1.2,CCO,1.244810823374443e-205,0.0,2.9531808614730837
3,Schwefel 1.2,GA,15868.636260761472,2833.231836208696,2.1253294706344605
3,Schwefel 1.2,PSO,11093.320017368529,1979.744019651022,2.1055428743362428
4,Schwefel 2.21,CCO,2.700792600440222e-111,8.337985409098305e-111,0.8209350347518921
4,Schwefel 2.21,GA,15.530991303988747,0.6264292559225632,0.4787086248397827
4,Schwefel 2.21,PSO,22.21698811596862,3.821276786655371,0.14506638050079346
5,Rosenbrock,CCO,45.716085587995586,0.4012612640692695,0.8776250123977661
5,Rosenbrock,GA,186201.2877008704,53043.55935259028,0.5470017194747925
5,Rosenbrock,PSO,15611.1507833983,13486.716339788723,0.21655688285827637
6,Step,CCO,0.0,0.0,0.9163353204727173
6,Step,GA,1856.2,191.5700046110212,0.49439799785614014
6,Step,PSO,223.7,125.53622761754652,0.17407076358795165
7,Quartic,CCO,0.0,0.0,0.9794735908508301
7,Quartic,GA,0.12998259506340173,0.03405114732258511,0.5531442642211915
7,Quartic,PSO,0.003477198732512738,0.003258668017131156,0.20657403469085694
8,Schwefel,CCO,-9414.1578054228,673.3073698151555,0.9385686635971069
8,Schwefel,GA,-8515.076866965876,933.2348137836116,0.523073959350586
8,Schwefel,PSO,-10910.495713044103,878.7712116198725,0.21326155662536622
9,Rastrigin,CCO,0.0,0.0,0.9581789970397949
9,Rastrigin,GA,294.52762287839494,27.670232387113003,0.5308618545532227
9,Rastrigin,PSO,125.77520743368146,22.721863013332783,0.20995762348175048
10,Ackley,CCO,4.440892098500626e-16,0.0,1.0636488676071167
10,Ackley,GA,8.206882713441342,0.3964651290555241,0.6244144439697266
10,Ackley,PSO,4.22666196909473,0.440003655440187,0.28147799968719484
11,Griewank,CCO,0.0,0.0,1.129088544845581
11,Griewank,GA,17.50259990740536,3.419187607140059,0.734799838066101
11,Griewank,PSO,2.5989655137491887,0.8647376163387199,0.26195492744445803
12,Penalized 1,CCO,1.1546501404839094e-21,1.3121430848713037e-21,1.2976345777511598
12,Penalized 1,GA,14.295979214590176,2.917876359617883,0.8725584506988525
12,Penalized 1,PSO,8.08587366598017,2.599382929688342,0.5568981170654297
13,Penalized 2,CCO,2.167610253718143e-20,2.9866355398079794e-20,1.2306227684020996
13,Penalized 2,GA,87.78236077196657,17.603479330474634,0.8541702270507813
13,Penalized 2,PSO,98.61309984433632,32.20233574334448,0.5069984197616577
14,Foxholes,CCO,0.9980038377944498,0.0,1.0633773803710938
14,Foxholes,GA,0.9980038380368125,7.168509755537166e-10,0.6793114900588989
14,Foxholes,PSO,0.9980038377944498,0.0,0.34589853286743166
15,Kowalik,CCO,0.00030823445339433597,1.4992384045436492e-06,1.0119574069976807
15,Kowalik,GA,0.006965666285261976,0.009320213274969739,0.621902060508728
15,Kowalik,PSO,0.0006476506349441734,0.00037553275274995453,0.28520114421844484
16,Six-Hump Camel,CCO,-1.0316284534898776,1.4802973661668753e-16,0.7986394166946411
16,Six-Hump Camel,GA,-1.031628391481367,1.2416359451205477e-07,0.4261373996734619
16,Six-Hump Camel,PSO,-1.0316284534898776,1.0467283057891834e-16,0.10316643714904786
17,Branin,CCO,0.39788735772973816,0.0,0.7916824817657471
17,Branin,GA,0.39788877400434153,2.4193414241841007e-06,0.453074312210083
17,Branin,PSO,0.39788735772973816,0.0,0.12085616588592529
18,Goldstein-Price,CCO,2.9999999999999236,1.4876804412249944e-15,0.8153904438018799
18,Goldstein-Price,GA,3.0000099756046863,1.592963248502343e-05,0.451291823387146
18,Goldstein-Price,PSO,2.9999999999999254,3.372350028828006e-15,0.13850581645965576
19,Hartman 3,CCO,-3.862782147820755,5.337288056648962e-16,0.9871713876724243
19,Hartman 3,GA,-3.862782145298618,6.041977128818653e-09,0.581606388092041
19,Hartman 3,PSO,-3.862782147820756,3.916498697301471e-16,0.26360907554626467
20,Hartman 6,CCO,-3.296838699443988,0.04951310875466212,1.0456774950027465
20,Hartman 6,GA,-3.3216105552643485,9.244228425392117e-06,0.6414202213287353
20,Hartman 6,PSO,-3.2979172830666323,0.0499672260651798,0.31007401943206786
21,Shekel 5,CCO,-10.153199679058229,1.0255800994045674e-15,1.2263275861740113
21,Shekel 5,GA,-4.161209813573616,3.1581422546495577,0.838869309425354
21,Shekel 5,PSO,-7.154586220255744,3.8712327165102978,0.5071975231170655
22,Shekel 7,CCO,-10.402940566818662,1.7763568394002505e-15,1.3344658613204956
22,Shekel 7,GA,-6.773305885455554,3.842254189251172,0.910431981086731
22,Shekel 7,PSO,-7.443944406895611,3.83004933054973,0.6056031227111817
23,Shekel 10,CCO,-9.995616913685586,1.7101373159549307,1.5170672178268432
23,Shekel 10,GA,-6.137212651581722,3.823052553177808,1.1172078847885132
23,Shekel 10,PSO,-7.4194710231486924,4.025835197851305,0.7597639560699463
