Algorithm,Run,ValidationRMSE_scaled,TestRMSE_scaled,TestRMSE_orig_knots,TestMAE_orig_knots,TestR2,HiddenUnits,Dropout,LearningRate,BatchSize,WeightDecay,RuntimeSeconds
CCO,1,0.1155189795605766,0.1272974246135501,3.839290326344672,2.984369881839127,0.3912880014719597,80,0.2132,0.0073683027539842,8,1.848700680053119e-07,15103.732705831528
GA,1,0.1156628294413665,0.127181037491175,3.8357800907338375,2.977228280061495,0.3924005746599136,80,0.009,0.0061570063885042,32,1.1055843433156628e-06,5756.024929285049
PSO,1,0.1166861702421381,0.1263069537582101,3.809417725347618,2.9918868020335667,0.4007236352327886,40,0.3301,0.01,64,5.246174309270822e-07,6601.076981782913
RandomSearch,1,0.11648299250771921,0.12757002632679187,3.8475119940160427,2.992247890747205,0.38867815125156924,80,0.0764,0.006224092095359454,16,2.2418150677347155e-07,12120.563096761703
CCO,2,0.1157699717067865,0.1256073115912045,3.788316517590728,2.951040845357647,0.4073442964461089,112,0.0,0.0099999999099559,32,1.478084485882192e-07,10739.569794893265
GA,2,0.1153516791370217,0.1257359871663044,3.792197372935743,2.9625772695347186,0.4061294089669823,112,0.0376,0.0066417381471561,32,3.232772959769888e-07,4213.93125462532
PSO,2,0.1156183224403762,0.1276117582526482,3.8487706288998726,2.987596447871212,0.3882781229438786,40,0.0508,0.0065555995236979,16,2.188828493470168e-08,13075.719616651537
RandomSearch,2,0.11628755169356993,0.12743410541409733,3.8434126192891753,2.985461883360527,0.3899801366893634,72,0.0264,0.004593541543209613,8,4.94626424428173e-07,11959.995503902435
CCO,3,0.1153587892566856,0.1265796658802686,3.817642722948903,2.989443522503848,0.3981330199603192,128,0.015,0.003221571971892,8,3.893441928035849e-07,18254.534940958023
GA,3,0.1158560650458966,0.1264630954331141,3.814126958262723,2.953967259996503,0.3992410588618255,88,0.063,0.0053473560159961,16,1e-08,9655.189148664474
PSO,3,0.1159377339614305,0.1258439262845247,3.795452816741265,2.954467833938707,0.4051093448823428,88,0.0138,0.0038438061852329,16,1.4478153471342068e-07,14855.117012023926
RandomSearch,3,0.11642720872548701,0.1268203970924502,3.824903176308297,2.9898085442101268,0.3958415627665629,32,0.0122,0.009853076178850135,64,8.175646779055416e-08,11909.489945411682
